COD_ALUMNO,COD_PERIODO,COD_CURRIC_ALUM,m_habil_COD_CURSO,MAX_CREDITAJE,HABILITADO,CRED_CURSO,ranking,Ruta Critica,prom_promedios_Aprob,prom_promedios_notas
201811484,202002,44,AH57,27,NO,,3.0,0.0,76%,15.96
201811484,202002,44,EF40,27,SI,,3.0,0.0,48%,12.5
201811484,202002,44,HU187,27,SI,,3.0,0.0,80%,15.1
201811484,202002,44,HU469,27,SI,,3.0,0.0,75%,16.44
201811484,202002,44,HU508,27,NO,,3.0,0.0,78%,15.38
201811484,202002,44,HU51,27,SI,,3.0,0.0,85%,15.76
201811484,202002,44,IN215,27,SI,,3.0,1.0,89%,14.57
201811484,202002,44,TR281,27,SI,,3.0,1.0,89%,15.11
201811484,202002,44,IN147,27,SI,4.0,3.0,2.0,90%,15.02
201811484,202002,44,IN176,27,SI,4.0,3.0,2.0,68%,13.63
201811484,202002,44,IN214,27,SI,5.0,3.0,1.0,69%,13.89
201811484,202002,44,IN395,27,SI,3.0,3.0,1.0,61%,13.03
201811484,202002,44,IN399,27,SI,4.0,3.0,1.0,86%,15.32
201811484,202002,44,IN92,27,SI,3.0,3.0,1.0,94%,15.57
